Id,kwh
34982,0.13386697332033037
35106,0.18541369645319605
35294,0.22656634743534454
35438,0.09314498026812856
35447,0.07379522147991224
35461,0.16507740631397638
35485,0.1600411434158815
35494,0.16321687582193078
34207,0.19850710328152843
34626,0.17567993557110384
34671,0.177647374858104
34678,0.20713662640189767
34735,0.09125480446147805
34743,0.13721712248043616
34776,0.19505592868715382
34901,0.25992086713571183
34949,0.0748365547665486
34970,0.19989474367426396
35111,0.1866904431283345
35201,0.3365547771127453
35260,0.19648947180632348
35370,0.13674707735673053
35439,0.28285907463268245
35469,0.11283797555812214
35552,0.17842805011036234
34144,0.27153918057467763
34540,0.20288074199181239
34679,0.2603432290347527
34791,0.1823617366626209
34855,0.09785712142141278
34867,0.12685899958275115
34903,0.18931700066494983
34919,0.30431225870589884
34956,0.30809389853076397
35078,0.30553019055448516
35194,0.09731725032834504
35215,0.19818881809450062
35255,0.27636465011881484
35337,0.12557479321255727
35392,0.21994979294537842
35432,0.13209328375683782
35535,0.19245306059577416
34164,0.19275021248152058
34294,0.22220549385375676
34651,0.18092836049197558
34702,0.09307165250332616
34723,0.11405401638099022
34754,0.16439506029064432
34783,0.25958910700007465
34796,0.2437818276755337
35064,0.07938628036781381
35070,0.16772697777055612
35110,0.29591912238652185
35220,0.24418189585588834
35228,0.13141955387197157
35414,0.1739401352951404
35448,0.21469832022560809
35500,0.10216045250948014
35528,0.19674153103622416
34268,0.12685868567240988
34401,0.225507642498755
34414,0.09979425435919609
34523,0.1406942379464482
34547,0.15421727480312342
34625,0.18491988054967123
34664,0.07413002689800408
34831,0.2053470697577211
34942,0.2896939278647679
34960,0.1335829842396592
34964,0.19622522105815676
35027,0.09434558943409144
35033,0.07452104791727976
35046,0.14922045698546071
35202,0.1383881451581459
35315,0.1662023362225824
35544,0.18620854789359953
34143,0.11048000499925337
34400,0.0940928483711545
34607,0.23613814485143791
34685,0.1023469158868906
34755,0.12231011087628474
34813,0.2130440478645994
34861,0.08751474965882977
34926,0.10338267713965621
35016,0.11466163527811801
35209,0.0862583807799453
35221,0.09199727479194308
35266,0.09817447285242764
35347,0.06739097312095765
35351,0.11323441842061754
35397,0.08602234155586075
35512,0.12388361078045307
54252,0.05072855180938518
34261,0.0367481780706882
34262,0.06664637037081178
34340,0.06185484368232608
34597,0.140160316205737
34697,0.06955588147315694
34782,0.11066889695398885
34797,0.13653655233550666
34838,0.06880761191660412
34934,0.0756295378116647
35020,0.06999302886060121
35210,0.05073692494111981
35240,0.055941807361506335
35261,0.06487206268388235
35312,0.032952322057248296
35349,0.06877445810255978
35406,0.048486940462112216
35543,0.1047901317188149
34196,0.048229732128938
34220,0.028385483858102134
34477,0.1400023365368952
34550,0.05723364497113437
34571,0.04327870517376198
34701,0.10177817130721678
34742,0.059408900809117426
34874,0.057517041106109446
34881,0.1424413072062336
34933,0.06290319302907932
34969,0.05571136562323176
35125,0.04163737491047925
35265,0.022403776807891518
35280,0.03399526850230927
35330,0.05780677002179857
35338,0.05526759292109773
35470,0.09390252220812556
34195,0.08451019989671948
34381,0.014651942705697252
34492,0.06100651462628548
34508,0.04984781564183294
34538,0.05411818233172028
34551,0.04729037005306935
34558,0.054191922100208956
34722,0.04166136996296643
34830,0.052098293850768584
34976,0.06153599005202892
35014,0.12348845788436336
35071,0.05190126533555883
35124,0.0943805370579156
35141,0.055127438102019255
35305,0.12046328123031458
35356,0.0464998649505759
35499,0.02177495561424081
34319,0.0025579257277215106
34413,0.04072118233861488
34439,0.040887483817869
34514,0.03778986848464427
34527,0.07572330706713615
34557,0.03705432570306044
34721,0.029092839131280357
34820,0.039494152436780894
34993,0.04377406710226239
35015,0.11010508012392961
35040,0.04240661690303682
35117,0.08825340319651076
35150,0.044553123290768326
35274,0.10450272811079486
35359,0.03732005438226338
35489,0.013432861850169786
35501,0.0356775983192108
34133,0.022266900778859622
34306,0.026807649870931982
34548,0.08242670342008296
34549,0.02931235959164269
34633,0.0792992789232585
34698,0.037549794744975884
34748,0.04686310186844622
34873,0.049140213195649096
34920,0.03377368319208074
35032,0.02570129721215153
35211,0.020724303495875063
35246,0.031411557967253145
35348,0.005532238485699281
35355,0.031497465296766336
35391,0.04495636922176516
35534,0.06641899517842376
54255,0.006625856496945914
34318,0.023491440786912676
34334,0.020670541272323817
34438,0.03092813881761458
34507,0.021444437113970594
34528,0.04476190155781268
34546,0.01102070333629257
34716,0.012104187061694915
34821,0.00575007987243481
34992,0.019662124801250513
34999,0.06136881884298617
35065,0.03462213760293764
35116,0.036445947443482396
35149,0.021682674919247802
35311,0.05860238515381866
35368,0.005366118561951794
35490,0.005124942871432836
35505,0.008814616522741403
34291,0.032346934724024834
34576,0.0460988720106954
35613,0.006792083900720058
35635,0.04739458102345395
35744,0.08738378917704637
35754,0.0030040043308332542
35870,0.0025531596908905385
35933,0.038312844768483956
36005,0.021992865602854295
36019,0.07133903115345674
36159,0.009846994709889145
36403,0.06802557200401083
36478,0.11435837270784077
36487,0.04203866780981258
36520,0.0947483380564691
36545,0.02228499768465042
36565,0.008619964805063773
35652,0.0024710614955054666
35814,0.0793560071247228
35852,0.0027191651713138754
35901,0.008275654630267582
35909,0.027162240106648028
36057,0.040810042088153864
36062,0.04402887522903853
36092,5.8197846151131216e-05
36192,0.004821893124194787
36324,0.05447333631775564
36464,0.05310361579925882
36496,0.006199622323151743
36560,0.006037767523977777
38844,0.06486965488809915
40668,0.0803867360130468
47841,0.011923077020234985
49405,0.06743200943505201
34179,0.07906502240120261
34559,0.08420994113769353
35597,0.022472859410605395
35606,0.052557912197393364
35665,0.04675862293670008
35704,0.05803912625054153
35738,0.07829436807016066
35890,0.042257085499997515
35965,0.06645283777877609
36071,0.08969087149286992
36174,0.0604358102606497
36205,0.01270595048978862
36276,0.030580115639239125
36284,0.08278982883055619
36449,0.06661333104582923
36546,0.0666008175638737
49326,0.06191830377450458
34290,0.10860902269408257
34561,0.05595285864764321
35567,0.08226902898638855
35660,0.10776365523299347
35717,0.08038230020410708
35819,0.08876332530256548
35861,0.07643028191608892
35980,0.07291136554464117
36038,0.07789628768026091
36076,0.11569232944760444
36085,0.08237245181597785
36132,0.03126606628932649
36138,0.07937314495211467
36410,0.0712597427561974
36551,0.07160013861776804
38851,0.08454613142376388
45077,0.08608920420238775
34585,0.08632505162297122
34603,0.019135930959649272
35591,0.04426497671171603
35596,0.05399951610896636
35767,0.04230843927525285
35803,0.08082735830038246
35911,0.12442341988658256
35979,0.0648797362874518
36032,0.06633845043931785
36275,0.042567874477903445
36371,0.08048545411646302
36384,0.05694800584864623
36385,0.0784433195254195
36421,0.08876160613232997
39832,0.09773796659160183
45065,0.0515730927626592
50451,0.08947972092585843
34141,0.1502375275620622
34601,0.1811561460525013
35670,0.17164415563993884
35716,0.12234524374560607
35739,0.1514360570508657
35831,0.13569196013962426
35862,0.16109200460304862
36037,0.1229248927768225
36104,0.17636239237814522
36173,0.16498894342480241
36306,0.18944270121052398
36579,0.15249761689143781
38792,0.12990497360772935
41611,0.17819889278933232
43395,0.12391468951393136
44636,0.16233077455083134
44943,0.1083481915545903
34556,0.19972304355820114
34565,0.2332974432620034
35722,0.21039901139228334
35783,0.2298768170411094
35804,0.13745060219137883
35949,0.20246418723537118
36013,0.268640268757089
36077,0.1363871877982703
36110,0.13944226101232715
36212,0.18002815576573994
36300,0.2322585370414032
36351,0.2245166732391013
36430,0.1432893798133179
36458,0.23846538363363123
36465,0.23770426358640862
38429,0.20173729844557187
45426,0.16244855261373914
34560,0.2383578328001832
35576,0.17379617136328562
35588,0.1810356479565769
35629,0.2641883880488649
35636,0.2643954183903716
35775,0.22191972528424486
35832,0.33207438075342566
36143,0.15788055591199424
36246,0.21908276672201765
36268,0.1629187463472448
36315,0.19765928715712988
36395,0.24317146550232138
36411,0.2412779679943
36484,0.1870623124825741
36534,0.22316056339372636
42019,0.20853543285314657
44070,0.14933146752441218
34194,0.25924447090085323
34562,0.23650780663439264
34564,0.2972636125901005
35559,0.3043990427395471
35583,0.2935684542146504
35653,0.31497000013515475
35675,0.20401825886483493
36105,0.20127601295873632
36165,0.18123621203615414
36191,0.19270684390029658
36240,0.32279650443783936
36323,0.2851941000028759
36338,0.27553157537405326
36472,0.34955571893621595
40434,0.349713362890796
43092,0.30687467402733404
48139,0.27562393681522934
34292,0.37887700603634755
34575,0.32904992423625856
34583,0.3808041441774108
35643,0.2948712466152017
35820,0.36508804909001213
35851,0.38795714825044314
35927,0.4149087003263361
35943,0.20426314802189438
36058,0.26790330901881276
36091,0.25379136918361667
36186,0.3952239034892955
36299,0.2710776343412462
36358,0.20071972581320097
36459,0.17805372249863183
36500,0.31101412938060236
43376,0.24375066878925367
49422,0.1987985447858165
34180,0.18437385791177974
34555,0.35014429431489447
34590,0.4532960567495934
35566,0.31710781800300936
35758,0.2319673712753456
35776,0.1880598825055273
35900,0.3855587639738971
35926,0.3193063830029743
35988,0.24191331909671732
35997,0.33343105124733086
36154,0.3055752956349167
36217,0.3097759290870741
36234,0.38659456539399173
36247,0.20399911220951594
36412,0.3723491073502032
36572,0.3767278875828026
47736,0.26518952891898095
34563,0.23495604964187322
34573,0.2626597896593097
34587,0.15608157256610156
35558,0.17185417479374365
35644,0.1960090008307631
35789,0.16544146189156805
35825,0.30103951714795585
35908,0.20694962474879475
35925,0.24399172725087936
36002,0.25387861322381866
36027,0.28918856531002035
36098,0.32293262218834684
36148,0.27761669312418036
36153,0.3057543497721582
36233,0.19721067282748805
36343,0.24211459005363878
36495,0.26910051314794003
34140,0.15074944967027193
34566,0.1647091695178844
35612,0.18042722795776456
35689,0.1949656657891694
35875,0.19073678937196803
35938,0.19005246302545942
35959,0.1697768727348361
36180,0.21605263663861507
36185,0.20255759250487415
36199,0.1905518911199593
36254,0.2253432685024208
36277,0.2032639038107007
36294,0.10676518997357931
36437,0.1836431951887576
36528,0.26203468935955954
38327,0.15542854310075427
41559,0.18811331458888958
34209,0.1284333743606325
34284,0.1480077215879092
34286,0.15978163798664013
34598,0.13318706920081524
35705,0.13251266740761736
35838,0.12353160992535095
35956,0.12671094672686678
35970,0.15164409118686706
36020,0.12912208162487104
36118,0.13203162185697437
36206,0.11915304467401455
36225,0.09263638943805574
36339,0.08137004617026378
36372,0.09538222568848909
36429,0.12807246092451408
36438,0.12117710632563217
36711,0.1524307609632487
34193,0.09944342074793155
34574,0.12708306948014325
34584,0.087300686302342
34589,0.12368968429284166
35602,0.07375615522152401
35611,0.09519382638834628
35676,0.06090987844299889
35697,0.09607626947398273
36006,0.0938823860013045
36119,0.09665466169730053
36213,0.10965982933940666
36261,0.10403139051539512
36363,0.06598912493591058
36378,0.08707312994705063
36510,0.0867186987688413
36519,0.12489804928190296
44569,0.10561630644330933
34269,0.07196501165237379
35575,0.08365812271763673
35681,0.08729037525986882
35730,0.11022098235120836
35753,0.0933806490276794
35813,0.0870833421562196
35839,0.05176438413015205
35869,0.07087337539115879
36044,0.10907189932149208
36070,0.08505826198485522
36099,0.07672154673834797
36125,0.0813531106493599
36164,0.05362273899089587
36332,0.11534919242618002
36390,0.07343015634613437
36552,0.07646507525285529
44944,0.04271158190915969
34586,0.08006743212141032
34588,0.08971794508087783
35584,0.0897678815288998
35592,0.10468674702638481
35659,0.09238492534078802
35768,0.08531396424858428
35782,0.07739114429227811
35876,0.080377717071201
35917,0.1047122042859101
35989,0.057627679961207434
36239,0.08361222860049367
36248,0.027195821640042084
36290,0.08532057740997345
36404,0.06750805105620827
36535,0.07805599953027098
44587,0.1121290275163318
47737,0.04941364658654379
35620,0.06343282938389905
35628,0.08068469143306345
35761,0.0646470287066947
35843,0.07662506838742189
35883,0.08136714843747939
35918,0.07413298428676995
35996,0.07518764333250516
36012,0.06630037786877097
36160,0.05651890520578462
36285,0.06475677933015334
36418,0.09967966107955561
36479,0.08029316535476738
36488,0.0660491111700594
36527,0.01785716819404115
36556,0.06883666548344536
36566,0.028994044867175717
37301,0.04636018126774388
35698,0.0918108496431671
35708,0.07616146875847818
35723,0.06071853281753903
35788,0.016726921068553224
35796,0.06448368232690171
35944,0.04846398967340093
36028,0.049772620873554274
36059,0.06699521268454589
36124,0.06718546063247999
36179,0.060631427890214695
36200,0.06778109057039927
36352,0.06621290464000396
36441,0.066863417956192
36450,0.044274409729560205
36471,0.05321758150889622
38437,0.014080496890521488
47360,0.05884442838081583
34154,0.031880390036384654
34609,0.04654926900882117
34638,0.0459450647823445
36753,0.0969051799195384
36877,0.04525950545101409
37035,0.1249146878781886
37217,0.03445470643578119
37279,0.034559141013509986
37397,0.07414253770384249
37497,0.04478327529984938
37527,0.08022983909996384
37553,0.005095092782340771
39084,0.03754241643464695
40485,0.053609543764423506
41947,0.053208015592446145
44976,0.0258269730510321
49928,0.1284802691616136
34639,0.05600670711206135
36628,0.06352487228718218
36648,0.007435720603510276
36793,0.012085821189373291
36834,0.072213922533642
36870,0.023008762833256924
36878,0.011917524041002991
36941,0.1054608844512046
36958,0.02459959824022917
37012,0.04442568952423187
37170,0.022924795936745568
37208,0.057381268699835175
37293,0.026510328113239723
37304,0.10895530708544499
37411,0.03209523802859593
37540,0.03836921171652108
49884,0.024160248414112573
36597,0.06642044701828809
36657,0.03931346315009421
36782,0.07833318125670274
36871,0.05798774556575381
36897,0.10944518370050815
36998,0.0683837521492805
37050,0.051615080846403316
37176,0.03997694911196703
37258,0.027468698327879792
37384,0.06532867382301788
37446,0.045735125059799486
37536,0.07845391867061124
37603,0.03662295373752045
41876,0.0769190894598637
48642,0.10195079081221792
48879,0.04021310202756467
49541,0.0005766668746431947
36604,0.09972310279744079
36826,0.06185567216187593
36927,0.09742740953666384
37023,0.10137145890251276
37034,0.07903200957367318
37089,0.024641412594853307
37090,0.06643782694394673
37143,0.067913173360175
37232,0.06386670015439222
37241,0.06695970510068605
37339,0.0705492542751287
37403,0.0752278601568861
37514,0.07543227011004916
37528,0.08607935737050099
42045,0.06460226179817141
44437,0.06588879363742706
48836,0.07082061032274822
36725,0.06983496147164914
36957,0.1467555027025398
36991,0.09641074630415147
37005,0.11337109051162031
37058,0.08460165358485483
37059,0.09013668546336362
37066,0.07425705183964482
37118,0.10919656180365678
37169,0.10968135611057761
37207,0.06744025321110314
37222,0.074589013372794
37331,0.11099786862568095
37383,0.07974161356097653
37439,0.09590946291424274
37480,0.09564685096323444
37563,0.08733765103607993
37693,0.10953934312563973
34613,0.16108595418574367
34636,0.12038827361381266
36613,0.1377662401094426
36739,0.12702830449463676
36818,0.08542071018481323
36934,0.09238832472994574
36967,0.13825993742356246
36985,0.08253254520140274
37098,0.13071700988278678
37105,0.13912144763916245
37129,0.10963428007120513
37138,0.078235924781481
37177,0.14298381089535184
37221,0.16610320067792372
37479,0.15959209429535548
45111,0.12908203910249938
51423,0.11620214502579529
36633,0.16929284952190926
36664,0.11443696909719847
36744,0.17346236682595872
36857,0.13961612665860912
36884,0.1393678762412165
37187,0.18179025586348985
37287,0.17863431720171974
37402,0.17182175909524489
37496,0.18867707845831205
37506,0.18063907618465436
37521,0.1190101222814306
37574,0.11370659655645454
40269,0.17136418208869486
42163,0.1736370630069075
42381,0.11882880697916676
44945,0.19192015107062588
50782,0.11299316048776831
34606,0.2045874655014046
36591,0.20725007894863268
36683,0.1344315188263039
36754,0.11358894551288046
36761,0.2122794048883918
36865,0.16155264003744207
36916,0.21458052887125234
37157,0.1903187853589472
37410,0.27167416410878786
37488,0.19645669999006543
37489,0.20329448122669191
37535,0.20456925397394343
37568,0.15132154617159443
39462,0.16585316415873308
42350,0.16434503221353225
47675,0.21544812965791493
50688,0.12781011448453938
34614,0.1785615426158529
36603,0.22453023505725866
36819,0.17266037753682184
36839,0.2566923223802675
36853,0.2562418324419582
36917,0.15461394509019755
36950,0.20901931154821796
37106,0.13025340173935973
37109,0.22186207306804562
40446,0.13712583017289148
43064,0.2904558372133508
45677,0.24636091611405675
47562,0.1489570233059112
48365,0.22481919411342233
49379,0.17470954373145986
50166,0.18828944589385088
50811,0.213232867961473
34612,0.2477381295958807
34627,0.20306099337967254
34635,0.21006318045257188
36684,0.2659120925251699
36922,0.18293812663350195
37020,0.19201412092245818
37027,0.260362794650959
37151,0.2849685852383246
37246,0.29934536266546274
37286,0.1930379679173626
37398,0.23911185137734492
39890,0.27691501294179943
46680,0.26379130016280783
46922,0.25900732716402075
47738,0.1777971538209826
51425,0.2231642530543354
51426,0.2019219726324195
34608,0.26099213005830535
36663,0.2597434201638933
36765,0.18700540167497337
36883,0.22317069551557722
36908,0.2170088274582369
37042,0.21915797104462342
37097,0.21270910602601845
37117,0.2663681385589243
37252,0.2939335968225194
37338,0.19820725112947457
37347,0.1870341755859002
37389,0.31527090775730215
37390,0.2763347204461013
37515,0.26217769020554726
38162,0.2796024700843418
42154,0.25397627965357117
47888,0.18777237977515426
36621,0.2946317657020856
36709,0.18245079944037457
36726,0.18924246434976766
36835,0.15845756075312067
36935,0.17810946651675863
36983,0.22792645260155808
37073,0.19447938136563891
37124,0.2248299073085107
37325,0.1709989947074888
37358,0.2456080716179443
37420,0.26556514627481675
37426,0.2258058984577076
37474,0.19035247425127721
38586,0.2570997921261835
42512,0.231822176760204
46046,0.2753332804328892
48424,0.18387858745607844
36589,0.1680058688422008
36677,0.13844735995138535
36678,0.1822940377531097
36699,0.10929089540826453
36808,0.17159733813333844
37065,0.16796731496204842
37123,0.1774570080359439
37194,0.13845406337507882
37245,0.16563280676954406
37272,0.1961077874581747
37318,0.1443670592816062
37324,0.17656596678061476
37462,0.18259679484995672
37554,0.1665225983362859
40318,0.16607657334492387
45087,0.11814996342060624
51424,0.1714266490477243
34611,0.13599113922456496
34616,0.17109363162929014
36612,0.10184684519428089
36710,0.1346969537940268
36732,0.16923450414005003
36800,0.1251595314256022
36966,0.13614128356616106
37051,0.14059296198280435
37080,0.15519181352556188
37142,0.13694093363444182
37231,0.1330811459091379
37309,0.07843846316965397
37357,0.10334742746614012
37364,0.1379433902498164
38858,0.11270362076874108
41600,0.1479618213241949
49504,0.13627541856577352
34617,0.1400432693484177
36590,0.0698946348007965
36598,0.07246350847048433
36620,0.10385942422787053
36642,0.10961019783871251
36690,0.10904284088421434
36999,0.09700493005625077
37104,0.10131990031521099
37181,0.10726894705992152
37182,0.1153128630347453
37265,0.1131468403615088
37294,0.09509500903716628
37438,0.09501714051020116
37454,0.09785994408284893
39850,0.09735130919650459
49340,0.07558292881876127
50528,0.09896946350416869
36647,0.0844533431830925
36733,0.0881056775875706
36840,0.03668454461129045
36891,0.05398132266122957
36896,0.08998838021386035
36928,0.0891911273644368
36942,0.09013639956759079
36975,0.12269493080556515
37158,0.06071883659728883
37163,0.08334349248263351
37212,0.07075192556121124
37266,0.0833039304922849
37310,0.09231710960397521
37445,0.09439445676969171
37475,0.1003149528724947
37545,0.09689097313066242
37559,0.07380705394131581
34637,0.07570106575333568
36658,0.07388272071555235
36846,0.085395079004293
36866,0.08030737424749645
36906,0.04283339487346893
36909,0.08022749467450296
36949,0.028210685687113823
37074,0.11372082776571801
37193,0.07623251203091286
37332,0.08347367795129657
37473,0.07905369923481942
37507,0.09251775531596707
43582,0.05320303417583716
43814,0.07198828772464338
47460,0.07324838528936795
49330,0.08780552198202685
50684,0.09037529876299999
34214,0.09819928736908423
34610,0.07858275627957312
36641,0.06653316263686548
36707,0.02875222756226492
36760,0.01984129821693159
36774,0.07441260007618666
36787,0.06344548778252346
36890,0.0599221938549519
36984,0.06330267772556653
37150,0.04278334277601914
37240,0.07843966962466453
37259,0.06815400421155715
37375,0.03954366485894667
44328,0.0742611344607198
49284,0.05805165902184228
50343,0.04234875504272395
50476,0.06143957683267587
34615,0.08152364354380381
36689,0.030383161463795716
36696,0.039651970667229364
36716,0.039357997047495985
36794,0.044385606056266624
36852,0.0727787511474105
36976,0.05911557248890631
37043,0.06019074481310582
37079,0.04266125691849254
37130,0.045554481812061454
37319,0.04013232124933097
37346,0.013458549620104066
37374,0.05050305332351712
37421,0.06117748697861458
37429,0.04827009572339591
40787,0.05096342997023129
46012,0.04319435962442242
37577,0.09314096255555171
37784,0.02229704435811186
37896,0.04878340761793254
37996,0.047436545540961106
38038,0.027715683263295432
38377,0.11529949887948021
38390,0.03397353155546057
38609,0.06451993928375543
39199,0.03036799406896762
40623,0.11808592818341879
43167,0.03536406226258748
44949,0.026054942838499073
47590,0.03073722070100615
49248,1.7530735000548248e-05
49265,0.02044681892029132
49324,0.07414940543080206
51660,0.023279136076681084
34233,0.0591350346637185
34238,0.03109562527970411
37762,0.10354456151265623
37792,0.027429052805906906
37846,0.0017928171151524452
37891,0.05286362740592665
37955,0.019952752759238024
38064,0.01955869496215712
38137,0.07693017327772367
38222,0.03641210584232368
38365,0.027117573335821987
44326,0.038917014750616374
45994,0.020114370690365035
47351,0.11005773595227453
49517,0.07829755048033604
49658,0.07408153357779668
49779,0.020308390532505882
34236,0.03971544978986685
37612,0.08211690351606649
37720,0.0712603466265449
37918,0.10371820643435115
37968,0.050899897260329396
38000,0.05266847497366456
38056,0.058567144131920656
38107,0.08069459315975536
38270,0.042109051883578275
38376,0.06749048652329748
38406,0.05150693087730218
38425,0.008816781733905543
38482,0.09790636828692101
38500,0.04903941447196303
38725,0.039588592297889136
44392,0.03856009158684515
49826,0.07713732581419919
34249,0.0660134813238642
34252,0.07628683983490703
37700,0.05733521245147699
37950,0.14901105870561793
38037,0.09463326054495269
38046,0.06735046218340557
38161,0.06445638991568359
38211,0.07496508858127271
38307,0.0586459265848589
38678,0.11135296859762889
42278,0.08975831676915647
43208,0.0330390210942042
43236,0.06627122206901959
48144,0.07761976556207628
49161,0.0744474168074376
50176,0.07013286664388119
50222,0.10503509224579943
37671,0.11479083820801605
37813,0.09265505585250366
37937,0.1277943224590885
37990,0.13020853784691866
38020,0.05997018549362565
38025,0.09568966579533367
38047,0.09349678167557585
38185,0.07123630743300424
38203,0.09395930640058481
38323,0.10218110663305424
38458,0.07544271878455078
38464,0.10510067698023562
38550,0.08835801047356995
38567,0.1065632515883479
42357,0.11195252649929444
46946,0.1273719058123035
48419,0.1368168201601776
37635,0.17583225903769772
37642,0.1131161533557048
37649,0.10053375844316292
37740,0.1612972375488937
37753,0.16403647578577107
37800,0.16787300977624398
37845,0.09005045190404104
37875,0.1786091729746886
37967,0.16291601583135673
38070,0.19449712276915676
38118,0.10326139096139286
38192,0.16347114848936428
38277,0.15151581328614583
38290,0.16545253033945073
38372,0.16866939903863454
38511,0.14699188735768587
38525,0.15740683547777934
34237,0.18351944664120623
37735,0.20440980435633094
37771,0.24197365397178316
37777,0.24398337167914264
37876,0.19460400489609953
37892,0.2337625624205657
37978,0.2067102759710906
38124,0.13827414595541399
38155,0.17336292627958727
38241,0.20388895139559082
38360,0.11506182876087934
38381,0.23610564312772198
38489,0.13128825299131108
38519,0.21515328103473763
38531,0.23650517408378136
42655,0.24338917943288152
45086,0.2295135768754264
37683,0.1716765516733858
37715,0.27691101764218473
37752,0.2115040861103381
37883,0.1324034997868324
37912,0.3365111635926752
37956,0.13509348963785328
37991,0.2960391578259802
38224,0.24152216916466784
38248,0.2799074658330696
38316,0.22393177731269986
38364,0.28702950936364147
38488,0.2708817047383292
41438,0.21761511828908198
45849,0.3200380625380035
46837,0.18869397966727774
50471,0.22797866981532877
51663,0.16233660916235237
37643,0.38402062420457383
37654,0.3128786177472307
37663,0.2573335049314167
37807,0.12627334055314776
37825,0.3674098028636834
37936,0.1956337435383304
37943,0.23175738524243883
38001,0.3139561478067989
38032,0.15585086603311282
38078,0.29528908151356603
38221,0.3862388757617836
38416,0.3286976738017984
38424,0.3467959701855534
38447,0.3373680039786393
38472,0.4068471663892623
38601,0.2417588197831435
46860,0.3028976382282593
37618,0.3320528845840869
37650,0.3573740725570502
37692,0.2753079979469888
37793,0.4558004037208576
37812,0.4124994687567707
37856,0.29908890721579695
37929,0.35999350427282195
38149,0.386875399017093
38176,0.3154943188915169
38212,0.13045399320758122
38234,0.3119095310205964
38337,0.20700677838978265
38577,0.3548719419993205
38596,0.29856692527012285
41570,0.2639328833041006
46295,0.17103395237052865
48621,0.21049224526592525
37613,0.24501545144631365
37708,0.3377868246147884
37719,0.13054617453055073
37904,0.23735349644029213
37905,0.1729679566760396
37989,0.39426832820227276
38099,0.3417323849750531
38108,0.29021742491355695
38117,0.30258656866853073
38256,0.2936989454614789
38300,0.41640362254084096
38398,0.36439286747608435
38545,0.27528604980621196
46644,0.2546648886134122
47408,0.3361002899545156
47613,0.3578289419494354
51662,0.3589536011782002
34235,0.21248603333430793
37758,0.27460902165349665
37770,0.23364405213953177
37819,0.2945077830371474
37865,0.24802088195471583
37895,0.24203447364281772
37977,0.2851204576779409
38055,0.2609050029666591
38125,0.15447063607776812
